iso,node,online_mpc_naive,online_mpc_ridge,online_quartile_p10,online_quartile_p25,online_quartile_p45,oracle_lp
ERCOT,BRP_RN_UNIT1,9.46369481086731,16.895921230316162,0.6392207145690918,0.6237740516662598,0.6042234897613525,0.18282842636108398
ERCOT,BRP_SEMI_RN,9.489269733428955,16.947365045547485,0.6516554355621338,0.6106853485107422,0.5734808444976807,0.18595242500305176
ERCOT,BRP_SWNY_RN,9.507920980453491,16.917717456817627,0.6346991062164307,0.6146082878112793,0.5671703815460205,0.18323135375976562
ERCOT,BRP_ZPT1_RN,9.408369302749634,17.052319526672363,0.638314962387085,0.5712387561798096,0.5193548202514648,0.1778244972229004
ERCOT,BRP_ZPT2_RN,9.590713024139404,16.917520761489868,0.5834221839904785,0.4594082832336426,0.4651064872741699,0.19681143760681152
ERCOT,BRTSW_BCW1,9.630642414093018,16.92658019065857,0.5705406665802002,0.5274393558502197,0.41103243827819824,0.1806807518005371
ERCOT,BR_ARROW_ALL,9.541415929794312,16.944754600524902,0.5106348991394043,0.5061178207397461,0.3881704807281494,0.1876680850982666
ERCOT,BR_VHB6CT5_6,9.51094126701355,17.030802965164185,0.5305354595184326,0.44799184799194336,0.3857991695404053,0.19854021072387695
ERCOT,BR_VHB6CT7_8,9.504586219787598,16.899251699447632,0.5685141086578369,0.471097469329834,0.509655237197876,0.1772627830505371
ERCOT,BSS_U1,9.50452208518982,16.775949001312256,0.5217134952545166,0.5375106334686279,0.44351959228515625,0.18616533279418945
ERCOT,BTE_BTE_G1,9.48649787902832,17.042399883270264,0.47225427627563477,0.4233675003051758,0.36048269271850586,0.17855548858642578
ERCOT,BTE_BTE_G2,9.458367586135864,16.89168691635132,0.4626898765563965,0.37421321868896484,0.3505382537841797,0.18730401992797852
ERCOT,BTE_BTE_G3,9.463715314865112,16.819236993789673,0.4224891662597656,0.3915233612060547,0.33710813522338867,0.17531776428222656
ERCOT,BTE_BTE_G4,9.453084945678711,16.96960973739624,0.44838404655456543,0.3989131450653076,0.35393857955932617,0.17957401275634766
ERCOT,BTE_CC1,9.398581981658936,16.944516897201538,0.4064614772796631,0.36380672454833984,0.33788633346557617,0.1811227798461914
ERCOT,BTE_PUN1,9.394030570983887,16.880885362625122,0.39748430252075195,0.36429286003112793,0.3490021228790283,0.17423295974731445
ERCOT,BTE_PUN2,9.412612676620483,16.80284857749939,0.3850550651550293,0.3557167053222656,0.3506455421447754,0.1840052604675293
ERCOT,BTM_ALL,9.243646621704102,16.944541931152344,0.3700227737426758,0.3239600658416748,0.32308077812194824,0.18117117881774902
ERCOT,BUCHAN_ALL,6.416319370269775,10.48323130607605,0.3399627208709717,0.3119833469390869,0.3359038829803467,0.18982577323913574
ERCOT,BUCKTHRN_RN,7.055260181427002,10.940458059310913,0.3067910671234131,0.30780696868896484,0.3043348789215088,0.1865377426147461
ERCOT,BUFF_GAP_ALL,6.866436004638672,10.575225830078125,0.3112068176269531,0.31066393852233887,0.3057866096496582,0.19622206687927246
ERCOT,BULLCRK_1_2,6.5313732624053955,10.345919132232666,0.3107340335845947,0.31175684928894043,0.31023383140563965,0.16592764854431152
NYISO,CAPITL,1.6306090354919434,2.84763503074646,0.09181404113769531,0.08295798301696777,0.0834805965423584,0.05270099639892578
NYISO,CENTRL,1.5889582633972168,2.8231201171875,0.09803652763366699,0.09303736686706543,0.09433889389038086,0.05722498893737793
NYISO,DUNWOD,1.629889965057373,2.92085599899292,0.12628984451293945,0.10401225090026855,0.0738077163696289,0.058919668197631836
NYISO,GENESE,1.5873162746429443,2.794701099395752,0.10626339912414551,0.10416722297668457,0.09935903549194336,0.0330507755279541
NYISO,H Q,1.6115198135375977,2.7146482467651367,0.1017615795135498,0.09985160827636719,0.0864565372467041,0.039407968521118164
NYISO,HUD VL,1.5981485843658447,2.852444887161255,0.09743499755859375,0.0959632396697998,0.08529067039489746,0.035790443420410156
NYISO,LONGIL,1.6141414642333984,2.837730646133423,0.09557271003723145,0.08611822128295898,0.08580327033996582,0.03854727745056152
NYISO,MHK VL,1.5769543647766113,2.6964948177337646,0.10328221321105957,0.09244203567504883,0.0978701114654541,0.054746150970458984
NYISO,MILLWD,1.5919809341430664,2.872195243835449,0.12162089347839355,0.12529301643371582,0.08043336868286133,0.04288983345031738
NYISO,N.Y.C.,1.602187156677246,2.8434836864471436,0.08838367462158203,0.08624887466430664,0.08441019058227539,0.04618120193481445
NYISO,NORTH,1.6623954772949219,2.8738555908203125,0.09588861465454102,0.08157849311828613,0.08026933670043945,0.05208420753479004
NYISO,NPX,1.6259279251098633,2.840728521347046,0.1129148006439209,0.08487462997436523,0.08336281776428223,0.0460820198059082
NYISO,O H,1.5988409519195557,2.808596611022949,0.08816647529602051,0.0854647159576416,0.08258962631225586,0.04250192642211914
NYISO,PJM,1.5980854034423828,2.8120155334472656,0.10510563850402832,0.09223389625549316,0.07940506935119629,0.04521989822387695
NYISO,WEST,1.696650743484497,2.8450729846954346,0.07728886604309082,0.07450556755065918,0.07301449775695801,0.04725766181945801
