iso,node,model,revenue,runtime_seconds
ERCOT,AMISTAD_ALL,online_mpc_ridge,58442.02694673775,17.13095498085022
ERCOT,AMISTAD_ALL,online_quartile_p10,39887.35855263158,0.12941312789916992
ERCOT,AMISTAD_ALL,online_quartile_p25,81484.38684210526,0.12822699546813965
ERCOT,AMISTAD_ALL,online_quartile_p45,77009.76496710526,0.1323709487915039
ERCOT,AMISTAD_ALL,oracle_lp,171898.6883305425,0.06619715690612793
ERCOT,AMOCOOIL_CC1,online_mpc_naive,1942.65625,13.226057052612305
ERCOT,AMOCOOIL_CC1,online_mpc_ridge,16494.491281702427,14.843400955200195
ERCOT,AMOCOOIL_CC1,online_quartile_p10,24675.802467105263,0.13105320930480957
ERCOT,AMOCOOIL_CC1,online_quartile_p25,14914.583388157895,0.11213493347167969
ERCOT,AMOCOOIL_CC1,online_quartile_p45,15907.074835526315,0.12704682350158691
ERCOT,AMOCOOIL_CC1,oracle_lp,36335.804766234505,0.06445693969726562
ERCOT,AMOCOOIL_CC2,online_mpc_naive,1942.65625,13.228972673416138
ERCOT,AMOCOOIL_CC2,online_mpc_ridge,16494.491281702427,14.832528829574585
ERCOT,AMOCOOIL_CC2,online_quartile_p10,24675.802467105263,0.12735390663146973
ERCOT,AMOCOOIL_CC2,online_quartile_p25,14914.583388157895,0.11604022979736328
ERCOT,AMOCOOIL_CC2,online_quartile_p45,15907.074835526315,0.13699603080749512
ERCOT,AMOCOOIL_CC2,oracle_lp,36335.804766234505,0.06912589073181152
NYISO,CAPITL,online_mpc_naive,2462.9375,3.493952989578247
NYISO,CAPITL,online_mpc_ridge,4869.624013092764,4.708483934402466
NYISO,CAPITL,online_quartile_p10,6836.039473684211,0.03292512893676758
NYISO,CAPITL,online_quartile_p25,5243.583223684211,0.03099799156188965
NYISO,CAPITL,online_quartile_p45,4620.4394736842105,0.03829765319824219
NYISO,CAPITL,oracle_lp,10776.187500736749,0.04790306091308594
NYISO,CENTRL,online_mpc_naive,2220.75,3.475620985031128
NYISO,CENTRL,online_mpc_ridge,4275.265953988211,4.679598093032837
NYISO,CENTRL,online_quartile_p10,6052.957236842105,0.03426194190979004
NYISO,CENTRL,online_quartile_p25,4789.932236842105,0.029223918914794922
NYISO,CENTRL,online_quartile_p45,4078.1654605263157,0.032984018325805664
NYISO,CENTRL,oracle_lp,8561.74194256475,0.04801297187805176
NYISO,DUNWOD,online_mpc_naive,2483.8125,3.472315788269043
NYISO,DUNWOD,online_mpc_ridge,5024.420227954461,4.731330871582031
NYISO,DUNWOD,online_quartile_p10,6897.082236842105,0.032025814056396484
NYISO,DUNWOD,online_quartile_p25,5315.569736842105,0.033857107162475586
NYISO,DUNWOD,online_quartile_p45,4793.510361842105,0.03676414489746094
NYISO,DUNWOD,oracle_lp,10751.416283565251,0.0469052791595459
NYISO,GENESE,online_mpc_naive,2325.1875,3.4453091621398926
NYISO,GENESE,online_mpc_ridge,4086.261348440619,4.711274862289429
NYISO,GENESE,online_quartile_p10,5764.578947368421,0.03352093696594238
NYISO,GENESE,online_quartile_p25,4326.807072368421,0.035196781158447266
NYISO,GENESE,online_quartile_p45,3881.968092105263,0.03875613212585449
NYISO,GENESE,oracle_lp,8063.192927820501,0.046501874923706055
NYISO,H Q,online_mpc_naive,2238.5,3.559258222579956
NYISO,H Q,online_mpc_ridge,4100.223683837499,4.251083135604858
NYISO,H Q,online_quartile_p10,5990.848684210527,0.03142285346984863
NYISO,H Q,online_quartile_p25,4707.686184210526,0.03537702560424805
NYISO,H Q,online_quartile_p45,3981.7236842105262,0.029743671417236328
NYISO,H Q,oracle_lp,8333.828947841,0.028061866760253906
NYISO,HUD VL,online_mpc_naive,2462.375,3.494246006011963
NYISO,HUD VL,online_mpc_ridge,4948.04638098992,4.223500967025757
NYISO,HUD VL,online_quartile_p10,6757.138157894737,0.032369136810302734
NYISO,HUD VL,online_quartile_p25,5277.906907894737,0.037336111068725586
NYISO,HUD VL,online_quartile_p45,4695.4475328947365,0.03930187225341797
NYISO,HUD VL,oracle_lp,10526.6537835525,0.034502267837524414
NYISO,LONGIL,online_mpc_naive,2608.3125,3.5423099994659424
NYISO,LONGIL,online_mpc_ridge,6305.053782160776,4.266702890396118
NYISO,LONGIL,online_quartile_p10,9072.16447368421,0.03949594497680664
NYISO,LONGIL,online_quartile_p25,6065.53947368421,0.03410673141479492
NYISO,LONGIL,online_quartile_p45,6102.808223684211,0.03488302230834961
NYISO,LONGIL,oracle_lp,12524.16447464425,0.027844905853271484
NYISO,MHK VL,online_mpc_naive,2444.75,3.5452940464019775
NYISO,MHK VL,online_mpc_ridge,4440.5312499895,4.301129102706909
NYISO,MHK VL,online_quartile_p10,6403.023026315789,0.03243279457092285
NYISO,MHK VL,online_quartile_p25,4981.316776315789,0.029450178146362305
NYISO,MHK VL,online_quartile_p45,4384.32105263158,0.027711153030395508
NYISO,MHK VL,oracle_lp,9240.558882336001,0.03219723701477051
NYISO,MILLWD,online_mpc_naive,2478.0,3.1291849613189697
NYISO,MILLWD,online_mpc_ridge,5002.1445700876175,3.5391178131103516
NYISO,MILLWD,online_quartile_p10,6863.217105263158,0.0267791748046875
NYISO,MILLWD,online_quartile_p25,5278.679605263158,0.025543212890625
NYISO,MILLWD,online_quartile_p45,4763.323355263158,0.025510311126708984
NYISO,MILLWD,oracle_lp,10701.03536250825,0.033129215240478516
NYISO,N.Y.C.,online_mpc_naive,2489.3125,3.1270158290863037
NYISO,N.Y.C.,online_mpc_ridge,5306.241444270763,3.5323410034179688
NYISO,N.Y.C.,online_quartile_p10,7415.5098684210525,0.025950908660888672
NYISO,N.Y.C.,online_quartile_p25,5627.7598684210525,0.02512812614440918
NYISO,N.Y.C.,online_quartile_p45,4858.2129934210525,0.0244903564453125
NYISO,N.Y.C.,oracle_lp,12272.359376028,0.03476905822753906
