iso,node,model,revenue,runtime_seconds
NYISO,MILLWD,online_quartile_p45,4763.323355263158,0.08043336868286133
NYISO,MILLWD,oracle_lp,10701.03536250825,0.04288983345031738
NYISO,N.Y.C.,online_mpc_naive,2524.3125,1.602187156677246
NYISO,N.Y.C.,online_mpc_ridge,5537.396053159895,2.8434836864471436
NYISO,N.Y.C.,online_quartile_p10,7415.5098684210525,0.08838367462158203
NYISO,N.Y.C.,online_quartile_p25,5627.7598684210525,0.08624887466430664
NYISO,N.Y.C.,online_quartile_p45,4858.2129934210525,0.08441019058227539
NYISO,N.Y.C.,oracle_lp,12272.359376028,0.04618120193481445
NYISO,NORTH,online_mpc_naive,2441.5625,1.6623954772949219
NYISO,NORTH,online_mpc_ridge,3629.2848684342107,2.8738555908203125
NYISO,NORTH,online_quartile_p10,6038.424342105263,0.09588861465454102
NYISO,NORTH,online_quartile_p25,4581.299342105263,0.08157849311828613
NYISO,NORTH,online_quartile_p45,4056.7055921052633,0.08026933670043945
NYISO,NORTH,oracle_lp,8420.164803499,0.05208420753479004
NYISO,NPX,online_mpc_naive,2590.625,1.6259279251098633
NYISO,NPX,online_mpc_ridge,5102.640460604789,2.840728521347046
NYISO,NPX,online_quartile_p10,7690.026315789473,0.1129148006439209
NYISO,NPX,online_quartile_p25,5271.713815789473,0.08487462997436523
NYISO,NPX,online_quartile_p45,4857.3888157894735,0.08336281776428223
NYISO,NPX,oracle_lp,11677.624342974,0.0460820198059082
NYISO,O H,online_mpc_naive,2230.0,1.5988409519195557
NYISO,O H,online_mpc_ridge,3226.6866780427636,2.808596611022949
NYISO,O H,online_quartile_p10,5450.3651315789475,0.08816647529602051
NYISO,O H,online_quartile_p25,4137.308881578947,0.0854647159576416
NYISO,O H,online_quartile_p45,3584.6855263157895,0.08258962631225586
NYISO,O H,oracle_lp,7410.184542206,0.04250192642211914
NYISO,PJM,online_mpc_naive,2252.9375,1.5980854034423828
NYISO,PJM,online_mpc_ridge,4505.1625003865,2.8120155334472656
NYISO,PJM,online_quartile_p10,5998.690789473684,0.10510563850402832
NYISO,PJM,online_quartile_p25,4534.878289473684,0.09223389625549316
NYISO,PJM,online_quartile_p45,3695.384539473684,0.07940506935119629
NYISO,PJM,oracle_lp,8850.2259877215,0.04521989822387695
NYISO,WEST,online_mpc_naive,2293.75,1.696650743484497
NYISO,WEST,online_mpc_ridge,3393.0149673836845,2.8450729846954346
NYISO,WEST,online_quartile_p10,5614.118421052632,0.07728886604309082
NYISO,WEST,online_quartile_p25,4199.1151315789475,0.07450556755065918
NYISO,WEST,online_quartile_p45,3702.2809210526316,0.07301449775695801
NYISO,WEST,oracle_lp,7696.310362644001,0.04725766181945801
